Actual_Resistance%,Predicted_Resistance%
31.9,32.36500000000001
39.0,40.70199999999999
16.5,21.57
35.1,34.74
19.4,20.388
39.1,39.471000000000004
29.7,28.441999999999997
34.8,29.776000000000014
26.5,26.97499999999999
25.2,26.30899999999999
26.2,27.21500000000001
32.0,31.403999999999982
34.8,34.73700000000003
40.8,38.74700000000004
29.0,29.645000000000014
21.0,24.829999999999988
31.0,31.142999999999983
29.6,29.568000000000012
34.5,32.90999999999999
25.8,34.90399999999999
22.8,26.538
25.0,25.130000000000006
21.1,21.685000000000013
24.7,26.29400000000001
28.2,27.382
28.5,26.534000000000002
27.5,28.581000000000007
20.8,20.645000000000028
32.9,32.574
24.3,23.557000000000006
32.5,34.534000000000006
31.6,31.923000000000012
31.1,33.52500000000002
19.5,22.629000000000005
22.4,23.599999999999994
32.8,34.991000000000014
26.6,29.616000000000007
26.5,26.28599999999999
36.3,35.93399999999999
34.2,29.92599999999999
34.3,34.101000000000006
29.6,29.984999999999978
39.0,37.42500000000001
40.9,39.72500000000002
41.3,40.26100000000001
29.9,28.403000000000006
28.1,27.87699999999998
28.8,28.556999999999988
29.6,29.80699999999998
29.4,30.760999999999996
32.9,32.609000000000016
40.4,38.28699999999999
33.1,30.177
38.6,36.43000000000002
32.9,33.089
40.0,38.683000000000014
25.5,26.44800000000001
30.4,30.11499999999999
26.3,26.03799999999999
48.8,40.967000000000006
17.9,21.51499999999999
39.1,39.27499999999999
27.6,28.852000000000007
31.6,32.238
37.3,35.32599999999999
47.6,41.272000000000006
25.2,26.025000000000006
31.6,31.407000000000018
37.3,31.096000000000007
39.3,39.17400000000001
34.9,35.39699999999999
30.6,32.153
33.5,33.317000000000014
38.7,35.811
10.7,18.585000000000004
21.4,23.016999999999992
27.4,35.679
33.9,33.76999999999999
34.6,34.059
19.3,21.685
32.6,32.427
33.7,33.67599999999999
42.3,39.56000000000003
36.5,38.722999999999985
31.2,31.51699999999999
31.1,31.779000000000007
22.5,25.022000000000002
24.2,26.74000000000001
35.7,36.668
37.2,36.992999999999995
35.7,29.736999999999988
27.5,27.696999999999992
33.2,32.754
26.7,26.93099999999999
33.5,33.401999999999994
18.7,21.135000000000012
39.5,40.33399999999998
40.1,37.20100000000003
33.8,33.266000000000005
31.5,32.066
26.5,27.478999999999992
41.9,40.83699999999999
44.8,34.608999999999995
25.0,28.893999999999973
37.4,36.58299999999999
38.9,39.897000000000006
27.5,28.03799999999999
41.9,43.427999999999976
45.2,44.10800000000004
26.8,26.57600000000001
27.1,27.145999999999976
39.0,37.59700000000001
33.5,33.68900000000001
42.6,38.33500000000004
36.1,32.73399999999998
34.1,32.465
44.7,41.00999999999999
31.3,29.705999999999996
27.9,29.662999999999993
37.3,39.11399999999999
36.0,37.45800000000001
22.1,23.280000000000005
37.8,31.22000000000001
30.0,29.843999999999987
42.2,39.44899999999999
35.1,35.409000000000006
27.7,27.727999999999984
19.5,21.557000000000006
