Actual_Resistance%,Predicted_Resistance%
41.0,40.39000000000001
33.5,34.75300000000001
35.5,35.883000000000024
51.3,49.28
31.2,32.70799999999999
25.0,30.886000000000003
44.5,34.601000000000006
50.5,47.321000000000005
37.4,36.87800000000002
43.6,43.132999999999996
43.8,39.569000000000045
26.7,28.113000000000003
43.8,41.52900000000002
19.8,24.38000000000001
27.7,29.99300000000001
37.8,37.003
43.0,43.13600000000004
28.4,33.76399999999999
26.9,26.784000000000006
33.1,30.880000000000017
41.0,37.85500000000001
32.9,36.233000000000025
38.2,37.41499999999999
43.9,38.539000000000044
31.3,29.117000000000004
40.6,38.23200000000004
44.7,40.73900000000001
45.8,39.88499999999999
38.6,38.93200000000001
42.9,41.72300000000002
29.8,29.454
42.7,42.764000000000024
