Actual_Resistance%,Predicted_Resistance%
32.4,32.643999999999984
46.9,44.16700000000001
41.0,38.56400000000002
40.6,39.38999999999999
44.0,41.82699999999999
23.8,30.538999999999987
36.6,35.18900000000002
35.1,35.00399999999998
44.4,43.345000000000006
29.3,30.765999999999995
33.5,33.412
23.5,26.060999999999993
28.6,29.150999999999986
38.7,37.740999999999985
20.5,21.72700000000002
37.9,37.339000000000006
33.0,33.350000000000016
25.4,25.59599999999999
34.8,30.564999999999987
38.4,38.321999999999996
26.4,28.023000000000025
32.3,31.53800000000001
23.6,24.054000000000006
32.8,34.35800000000001
42.9,42.89000000000001
43.6,44.699
39.2,39.325
40.6,41.05799999999999
32.8,34.99999999999997
43.9,42.985
23.7,26.311000000000007
20.0,25.11699999999999
21.0,22.453000000000003
41.8,40.716000000000015
26.9,29.198000000000008
36.8,33.423
25.0,27.53899999999999
58.9,51.76700000000002
29.9,28.990000000000006
37.3,35.547
32.1,36.225
33.6,33.01900000000001
30.8,31.442999999999998
31.2,30.743000000000002
31.7,30.531
29.2,30.488000000000007
32.7,34.29300000000001
32.7,33.80399999999999
38.1,37.02900000000001
43.2,43.065
32.9,36.86700000000001
39.8,39.06099999999999
35.2,35.038000000000025
54.1,51.56300000000004
32.3,31.611
25.8,26.737999999999985
42.1,42.628
37.2,37.31099999999999
30.8,31.590000000000032
41.0,39.202999999999996
40.7,40.746
40.2,38.448
38.8,40.06499999999999
31.2,31.613000000000014
48.4,41.3
40.6,39.18099999999999
33.1,33.08799999999999
29.7,30.760000000000005
35.7,35.81600000000001
42.5,40.773999999999994
24.9,25.743000000000006
36.7,37.09800000000001
40.4,41.543
20.3,26.349
29.8,29.269999999999992
43.0,42.662000000000006
27.7,27.53500000000001
28.3,28.717000000000006
38.5,38.986
48.7,44.788000000000004
15.9,35.12600000000001
29.8,30.632
40.2,40.359
41.3,41.114
44.8,43.76600000000001
26.7,26.658999999999995
44.5,39.471
43.8,40.88099999999999
46.8,46.147
47.3,41.00499999999999
28.0,29.695999999999994
43.9,43.819
41.2,40.74199999999999
42.9,43.016999999999996
23.9,25.637000000000008
28.1,27.54799999999999
33.3,32.55
30.4,29.741
34.7,34.382000000000026
39.1,39.609000000000016
47.6,44.724000000000004
32.9,32.60900000000001
40.1,39.82599999999999
20.6,21.09
38.0,38.95599999999999
32.9,37.061
40.2,39.286
26.9,26.929999999999986
47.2,42.217
33.9,35.66099999999997
39.3,40.02399999999998
45.2,45.12899999999999
39.1,39.74999999999999
42.3,41.79300000000001
43.2,40.888
40.6,41.18100000000001
31.6,33.775999999999975
36.9,37.08999999999999
46.5,43.72099999999998
39.6,37.47199999999999
31.2,32.10800000000001
47.2,44.513000000000005
40.8,40.868
28.6,28.248999999999995
19.9,22.93500000000003
29.7,30.467000000000027
35.5,35.751999999999995
27.4,27.015
