Actual_Resistance%,Predicted_Resistance%
35.1,32.846000000000025
38.8,38.769999999999996
34.0,33.99400000000001
45.6,41.449
26.7,26.72300000000001
44.5,36.47600000000003
38.2,38.598
31.8,31.962999999999987
33.8,33.607999999999976
18.3,18.497000000000003
40.3,40.94799999999996
33.9,33.38599999999999
21.5,24.429000000000006
36.6,37.13100000000001
37.5,36.60799999999997
42.0,40.571999999999996
37.3,38.684
23.9,24.816999999999997
26.5,26.478999999999996
31.0,30.92600000000001
38.7,36.908
46.7,45.306
40.5,40.76800000000001
29.7,30.245000000000005
35.9,36.15
17.8,17.894999999999992
41.7,41.488
32.5,33.192
22.1,23.487
26.6,26.46500000000001
18.3,18.871000000000006
33.7,33.495
31.5,33.262000000000015
29.8,29.329999999999977
37.5,36.91
32.1,32.37400000000001
30.5,30.89799999999998
36.3,36.815999999999974
22.6,23.34900000000001
27.1,27.027999999999988
30.7,30.938999999999986
40.4,39.01299999999999
22.8,23.63099999999999
28.3,28.35599999999999
40.5,40.88600000000001
15.0,16.282000000000007
39.0,39.933000000000014
23.9,24.546000000000028
34.5,34.037000000000006
29.1,28.575000000000003
38.1,38.245
33.3,33.22800000000001
40.1,39.08900000000001
33.7,33.263
40.6,40.346000000000025
24.5,26.247000000000007
35.8,35.944
31.1,32.25
28.2,29.974000000000004
26.5,25.809000000000005
31.0,31.233999999999988
37.2,37.443
28.4,31.261999999999993
33.6,33.98799999999999
28.8,28.51100000000001
27.4,27.688
35.3,35.04999999999998
37.1,36.16100000000001
35.3,35.217999999999975
35.2,35.31699999999998
25.7,25.344000000000005
27.6,27.39899999999998
30.9,30.782999999999998
28.7,28.740999999999975
36.3,35.76499999999999
36.7,36.813999999999986
27.2,28.086999999999975
16.5,17.628000000000014
29.6,29.761999999999997
29.2,29.704000000000004
31.3,31.122999999999994
30.1,30.083999999999996
43.4,41.90599999999999
24.4,23.887999999999998
32.4,32.471000000000025
39.1,38.97200000000001
27.8,28.113999999999987
42.0,41.96199999999999
24.3,25.912000000000003
40.8,40.50099999999998
32.5,32.22100000000001
22.8,23.65700000000001
17.7,19.310999999999996
36.8,37.22899999999999
24.6,25.443999999999992
18.3,19.329999999999988
39.3,35.74300000000001
24.7,25.219999999999995
19.7,19.978000000000012
31.3,31.47999999999999
39.9,38.985000000000014
30.9,30.763000000000005
51.1,52.19900000000003
18.0,18.810999999999996
28.4,29.839000000000013
41.2,41.390000000000015
34.9,35.502
33.2,32.586
31.3,31.833000000000013
22.3,22.303000000000015
31.7,28.855000000000008
26.2,26.288000000000014
33.7,34.41700000000001
26.4,26.976999999999997
30.8,30.905000000000015
30.4,29.752
24.1,25.403
16.8,18.556
28.9,29.548
20.9,20.757000000000012
41.0,34.846000000000004
25.8,25.776999999999983
29.8,30.302999999999994
29.2,29.401999999999983
27.0,27.314
35.4,35.240999999999985
24.6,24.741000000000003
28.9,29.245
25.9,26.572999999999993
26.5,25.882000000000012
28.1,27.54
27.7,27.854999999999997
25.0,25.18400000000003
35.5,38.34800000000003
45.2,44.731000000000016
32.8,33.120999999999995
46.1,46.11399999999999
24.8,25.080000000000005
34.1,34.198999999999984
29.9,28.817000000000004
21.3,22.572999999999997
41.2,40.552
25.1,25.506000000000004
19.1,23.56900000000001
30.3,30.586
32.7,32.61900000000001
26.7,26.642000000000003
27.5,27.295
22.1,21.747999999999998
41.5,40.12000000000001
42.6,41.269000000000005
31.2,31.688000000000017
28.2,28.06000000000001
43.1,42.239
36.7,36.45300000000001
30.3,30.565999999999995
36.5,36.275000000000006
37.8,37.510999999999996
36.2,36.32499999999999
29.3,29.468999999999987
39.4,39.994
36.4,35.254
29.4,29.69899999999999
18.7,19.203000000000003
38.2,37.62699999999998
26.7,27.845000000000013
21.6,22.658000000000005
23.6,24.055999999999987
23.7,24.062999999999988
41.3,40.37299999999999
32.6,32.58799999999999
40.2,39.90299999999999
21.4,21.587
22.1,22.094
33.6,33.79800000000001
29.7,30.51800000000001
37.7,36.703
28.5,28.445000000000018
19.3,20.166999999999998
20.6,21.865000000000006
36.6,33.91699999999999
31.6,31.511
47.2,43.272999999999996
36.9,36.79299999999999
41.4,42.10799999999999
20.0,21.40300000000002
35.2,35.074000000000034
26.0,26.273999999999997
45.5,45.24599999999999
26.0,26.538999999999984
26.3,25.623000000000005
24.1,24.153999999999986
33.0,32.27300000000001
39.6,39.24199999999999
26.7,26.96999999999999
34.4,34.176
30.6,30.47500000000001
39.0,38.84400000000002
42.0,41.78299999999999
46.3,45.115
30.5,30.644999999999992
30.8,30.755000000000017
40.4,40.754
22.6,22.33299999999999
35.1,34.383999999999986
33.4,33.05500000000001
31.3,30.94599999999999
35.0,34.68599999999999
31.0,31.703000000000007
43.6,42.792000000000016
16.6,18.153000000000002
24.1,23.824999999999992
38.1,38.391999999999996
18.1,19.048000000000005
22.4,22.074999999999996
24.2,23.82599999999999
20.4,20.372
49.9,43.77000000000002
21.9,21.609000000000005
25.0,26.144000000000002
34.5,33.95699999999999
35.1,34.03
36.5,36.599000000000025
44.9,43.90799999999997
31.2,31.719999999999985
40.5,39.55799999999999
33.3,32.649999999999984
20.6,20.669
38.7,38.48999999999999
17.4,19.183999999999997
19.9,20.941000000000003
43.8,44.411000000000016
49.1,47.58199999999999
33.5,33.43599999999998
27.8,28.61500000000001
34.3,34.151999999999994
36.7,36.31999999999999
27.8,27.396999999999988
35.7,35.189000000000014
30.7,30.63000000000001
25.2,25.365000000000006
30.3,30.107
34.7,34.80499999999999
30.2,29.520000000000017
28.2,29.094000000000015
28.3,28.671000000000003
33.6,31.987999999999992
37.2,35.03899999999998
32.7,32.79500000000001
34.8,34.308
32.5,32.191
31.2,30.675000000000015
50.2,48.65599999999999
26.0,26.034999999999986
32.8,27.99599999999999
42.4,41.75000000000002
40.8,39.37200000000001
41.8,37.217
27.5,27.776999999999983
38.3,37.65400000000002
42.9,42.48400000000001
21.5,25.217
25.5,25.148999999999997
38.4,28.189
30.2,30.174
46.9,44.92099999999999
32.0,32.011
27.4,27.131999999999994
29.6,29.103999999999974
28.3,28.208
35.9,33.655
35.3,35.90399999999998
35.8,34.279
16.9,18.392999999999994
28.2,28.990000000000013
27.4,28.055999999999997
39.2,39.32699999999999
29.2,28.744999999999994
30.3,28.811000000000003
28.9,29.408999999999995
32.6,32.62700000000001
43.1,42.94699999999999
38.4,37.830999999999996
18.9,18.678
33.4,33.11900000000002
27.6,28.349999999999977
28.6,29.200999999999986
25.8,25.380000000000006
16.6,18.221
46.8,46.88999999999998
42.5,42.66000000000004
29.8,30.251999999999995
23.6,24.63499999999999
25.2,25.501000000000005
27.3,26.177999999999997
31.1,31.264999999999958
43.2,43.361999999999995
34.1,34.26800000000002
28.3,28.982999999999997
43.0,42.61100000000001
41.8,41.55400000000002
41.7,37.961000000000006
28.5,28.086000000000016
31.4,31.730000000000018
28.5,30.67099999999998
39.4,39.32900000000001
36.7,36.59299999999999
26.5,26.26200000000002
35.3,34.80700000000002
