Actual_Resistance%,Predicted_Resistance%
41.7,36.93000000000002
28.6,30.386
25.8,25.071000000000005
22.9,24.362000000000016
22.4,23.897000000000002
29.0,29.317999999999984
34.3,34.12
45.0,41.54799999999997
26.0,29.138000000000012
32.4,31.671000000000003
30.2,31.526000000000007
34.4,35.01399999999997
39.0,38.31000000000002
19.5,20.949999999999992
29.6,28.685999999999993
41.2,38.827000000000005
28.9,29.37700000000002
28.0,27.754999999999995
27.8,28.369999999999994
16.5,18.97999999999999
24.9,23.616999999999997
22.9,23.560999999999986
19.1,27.99300000000002
19.7,21.001999999999985
35.4,35.054
28.9,27.851
32.5,32.92699999999999
31.6,31.797000000000015
30.6,30.93700000000001
25.0,26.299000000000014
23.3,23.178000000000008
29.4,28.079
28.8,24.969
28.9,29.728999999999996
32.6,32.00500000000001
36.7,37.716000000000015
33.2,33.025999999999996
25.7,26.922999999999988
30.2,30.75000000000002
31.9,30.942999999999994
36.3,35.654999999999994
39.6,38.10199999999996
33.8,34.405
40.1,39.681
45.3,37.813999999999986
39.0,40.88599999999999
42.0,38.548999999999964
23.4,22.158000000000005
31.6,32.02400000000002
19.9,20.688000000000017
36.3,35.21899999999999
36.0,34.29499999999999
34.4,34.73899999999999
17.2,18.671999999999986
31.3,28.877000000000002
30.8,30.44400000000001
35.6,27.099999999999994
24.8,29.07
38.4,30.972000000000023
43.7,38.45199999999999
26.3,27.22599999999998
26.4,27.680999999999994
21.5,22.487999999999996
29.7,31.006000000000004
37.8,38.510999999999996
24.4,25.894000000000005
35.2,33.889
25.0,25.081999999999983
33.1,33.53300000000001
41.7,40.617000000000004
23.4,24.18700000000001
24.0,24.988000000000007
30.6,30.85999999999998
22.1,22.711
12.2,15.76899999999999
24.9,25.600000000000012
37.2,34.43700000000001
16.9,19.529999999999994
32.5,32.39000000000001
41.1,35.281000000000006
37.7,36.15799999999999
22.9,24.656
36.8,36.91
21.6,22.140999999999984
31.1,31.305999999999997
26.7,26.869
29.2,27.938999999999997
21.4,21.747000000000003
24.1,24.607999999999997
12.5,18.004000000000005
30.7,31.974
27.2,26.073000000000015
29.3,31.810999999999986
34.4,30.472000000000012
36.6,37.005
26.2,25.71199999999998
29.9,29.993999999999996
31.9,32.16899999999999
19.5,19.86000000000001
30.2,29.831
29.0,29.404999999999987
29.4,30.703000000000007
33.2,33.83900000000001
42.8,38.10200000000001
40.4,36.95100000000001
36.5,34.709999999999965
26.5,27.33800000000003
37.6,36.05100000000001
24.5,24.82599999999999
22.1,21.38899999999999
41.6,36.514000000000024
35.3,35.547
25.6,23.70099999999999
25.1,25.48199999999999
12.8,17.524000000000004
39.0,37.22200000000001
31.8,31.130999999999986
26.0,25.781999999999996
39.1,37.32499999999999
37.5,36.55500000000001
39.8,37.41699999999998
33.3,32.407999999999994
38.1,38.554000000000016
50.4,40.81000000000003
30.1,29.748
44.3,38.85
27.9,26.157000000000018
29.2,29.261
