Actual_Resistance%,Predicted_Resistance%
34.3,33.162000000000006
25.3,32.53600000000001
43.1,42.33199999999997
41.9,43.13199999999998
28.1,28.79899999999999
39.1,36.79299999999999
39.8,32.778000000000006
21.2,25.30500000000001
29.2,33.775
32.9,34.054000000000016
39.4,33.41
32.3,29.938000000000017
26.7,32.63800000000001
34.5,33.75199999999998
29.2,29.994000000000007
26.6,27.256000000000007
30.9,30.650999999999968
33.9,34.75899999999999
50.1,39.07899999999998
27.1,27.717999999999982
29.1,31.829
45.0,37.378
29.0,26.172000000000008
30.7,31.14999999999999
30.6,30.918999999999986
31.8,32.17399999999998
31.2,30.95800000000002
25.5,31.03600000000001
28.6,39.90499999999998
30.0,29.808999999999987
19.7,21.922000000000004
32.6,28.94899999999999
